Id,Habitability_Score
0x6163,81.42259
0xbebe,52.2649
0x5c59,73.39345
0x7eb1,71.643715
0xa8b2,68.899574
0x6240,76.42271
0xac0b,52.456917
0x87cc,79.90171
0xb3cb,78.69305
0x58e7,81.147545
0x1014,73.534996
0x7156,85.78835
0x2046,40.378437
0x556f,78.70453
0xe85,78.80502
0xa0c7,71.86505
0x33bd,38.04755
0xc7f4,89.950035
0x1e4e,65.45121
0x628a,74.77735
0x9c9a,77.43395
0x7069,76.86589
0x3513,77.01876
0x4482,90.62625
0x4bf7,72.42838
0x454d,85.860634
0xc6ca,68.73197
0x6dcf,77.95867
0x6d1a,85.5406
0xbbcb,27.020733
0x341b,68.4211
0x2231,77.58977
0x9f47,64.34167
0xb4f8,73.8508
0xc83,78.5969
0x53bb,74.63843
0xa8f7,81.63172
0x3237,54.251102
0x7cc8,85.27953
0x925a,33.761414
0xab0c,80.28709
0x7c3,76.7424
0x79b2,77.9326
0x4e06,75.36547
0x684f,74.72808
0x4e43,72.28916
0x228d,73.74676
0x2439,75.573425
0xa47e,75.59712
0xbe58,75.62691
0x35ec,80.12524
0x64d7,73.70772
0x2e4f,72.284164
0x47c6,75.90252
0x2485,74.08889
0x4143,76.50081
0xbd68,83.00342
0xbb6d,81.56285
0x718e,78.19633
0x757b,83.418175
0xab1c,77.28144
0xc082,74.48309
0x218e,82.1834
0x1717,70.667595
0xc80c,77.70934
0x6c92,75.959526
0xc198,78.7944
0x730a,80.517975
0xa86a,72.2982
0x368d,81.73149
0x41cf,72.821526
0x3d1e,65.934875
0x2aab,86.213005
0x64c5,45.524345
0xa79c,75.149
0x7ce3,40.19753
0x30f7,74.75902
0x5944,81.74109
0x3f53,71.79281
0x15cc,79.64365
0x4b3a,69.37262
0x9a2b,74.925224
0x1b3f,69.07808
0x143c,79.26117
0x843f,76.294395
0x9328,75.79585
0xc62f,90.64517
0x23fe,83.68333
0x3aac,79.83391
0xae17,75.346275
0x524f,75.09017
0xca5,84.93773
0x11e2,72.53815
0x91b8,66.50176
0x2377,89.31959
0x5f0b,72.169495
0x72d9,79.950066
0x68ef,75.5579
0x70b2,78.20349
0xbff8,71.24832
0x7c2c,89.14289
0x529e,73.97284
0x11ac,81.31044
0x97d1,38.172928
0xa2b3,85.32773
0xb321,83.25565
0x2265,50.051735
0x3e00,68.84317
0x6060,72.46162
0xbd72,84.00956
0x2ab0,69.638336
0x5b2b,69.84173
0x9809,81.76051
0x9f83,70.8599
0x8c47,65.777054
0x2890,75.3454
0x1135,76.05594
0x68b4,73.79193
0x5da6,79.86929
0x4079,39.55982
0x87cf,81.56104
0x4388,80.38535
0x4740,75.19583
0x1ca1,83.38672
0x5224,87.33403
0x2bc2,79.79539
0x87f3,79.19476
0xa37f,73.66176
0x5548,77.919395
0x8da3,59.549313
0xaa8c,81.07328
0xadbf,72.95826
0x1dbe,88.95566
0xb4a0,81.28606
0x1b63,80.41134
0x8a53,78.1356
0x21fd,68.932106
0xcc6,88.53129
0x92d8,77.14067
0x2beb,39.529167
0x8799,81.52625
0x6b5d,80.98575
0x6b72,79.239914
0x91d7,83.35916
0x1809,73.813675
0x6357,78.730606
0x39e7,90.13971
0x72c3,73.390884
0x1cbb,82.11991
0x3948,75.9462
0x67a4,78.33686
0x5adc,78.31802
0x7be1,82.36869
0x632a,75.67459
0xa690,49.72801
0x8abe,79.59012
0xa806,34.231323
0x6684,77.354614
0x32e8,72.02211
0x9683,90.779526
0xbb09,85.2775
0xa635,82.487816
0xba1c,75.04732
0xc20,60.50701
0x8818,88.94376
0x718a,81.628716
0xc378,48.075417
0x76c8,75.2605
0x4ba3,66.592834
0xc1d2,79.75415
0xb7c8,76.324486
0xa2a7,86.80022
0xac08,86.655365
0x5135,85.613335
0xc52c,77.05634
0x7089,70.72241
0x84c6,83.72616
0x75f7,33.428577
0x80d0,81.69954
0x2974,83.8482
0x79b7,75.05018
0xb74c,75.75175
0x4584,73.66308
0x31cc,81.48148
0xb3da,64.98152
0x1915,78.490234
0x4380,90.06161
0x1bbd,76.39162
0xa1d,89.99468
0x60b9,82.03844
0x88da,67.83837
0x9c4a,80.41115
0x8019,77.2787
0xa0cd,80.29706
0x2a7b,66.84476
0x48c3,80.2005
0xa0fb,75.459854
0x9201,64.34909
0x8594,81.73422
0x4d56,55.131653
0x9b25,41.918587
0x5ef2,73.693695
0x4e25,67.0733
0x858a,73.61573
0x6b0e,75.42499
0x31f9,80.47103
0x382f,73.99082
0x4a0b,73.73107
0x76d,69.96069
0xad16,79.76255
0xa901,76.05158
0x1c22,75.01577
0x2cbb,76.3211
0x6b01,32.901226
0xbf9,75.45638
0xc71c,73.767006
0xc8f2,82.46445
0x776f,24.165764
0x4b6b,74.13116
0xd85,74.4329
0xb422,76.45029
0x958e,75.54123
0x3636,39.002544
0x3743,78.477776
0x1744,84.13634
0x84a7,81.354805
0xbafc,80.31496
0x56ad,38.22252
0x4736,83.4029
0x6d93,77.84144
0x7a03,74.53356
0x3ae6,72.3339
0xa564,73.95912
0xc1c2,74.37494
0x172d,73.21754
0xa536,75.98698
0xa39b,90.02393
0x6bf8,79.01124
0xbe8a,72.11915
0x6d48,75.66366
0x1865,64.89926
0x3a36,86.10596
0xb20d,82.756615
0x9c66,82.145905
0xbec3,70.242744
0xb2f6,89.56114
0x3ed1,73.33121
0xa239,34.397392
0x3ac0,78.28021
0x83be,45.994102
0x3584,78.57141
0x2ad4,82.346954
0x7439,46.02705
0x415b,74.29444
0x60e4,75.04281
0x1b6b,75.154755
0x9e2b,59.21657
0xe00,62.54332
0x1452,88.05109
0xb7c,80.62426
0x7cf3,90.553795
0x3c96,36.472607
0x4bbc,80.21365
0x1812,76.867615
0xabfc,56.6151
0x29eb,84.71357
0x86b0,32.811512
0x802c,81.77329
0xb7d6,79.81364
0x29cc,37.547474
0xaff9,81.879906
0x3d60,67.43842
0x3c64,63.45329
0x6cc3,57.767742
0x7882,81.53865
0xc238,88.97636
0x8cb1,87.67094
0x5781,66.85972
0x45ed,78.2271
0xaf67,75.35151
0xbb7e,77.45863
0x5a3c,75.15105
0xbcee,82.47849
0x1b76,83.31449
0x7a72,77.55289
0x8759,82.04084
0x10df,64.106705
0xeb6,90.05082
0xc240,46.179634
0x902a,80.17825
0xb4c9,81.79399
0x1173,81.02795
0x63af,80.1408
0x9233,38.08758
0xab0a,73.42424
0xaa94,69.78687
0x8535,33.617474
0x9442,45.6497
0x3b90,69.016335
0x27a8,72.399536
0xec0,82.166084
0x8084,67.23089
0x6a91,72.84433
0x7aa6,81.511734
0x62c3,81.29153
0x390e,67.37137
0xf5f,75.89646
0x9229,76.72442
0x615,73.239075
0x2ac9,94.90956
0x2d84,68.254814
0xacd8,21.476536
0x9397,73.77626
0x1cd7,74.422775
0x102e,67.55001
0x4745,83.380684
0x3916,82.27883
0x9f8e,77.24243
0x4ee5,80.50255
0x644d,80.47194
0x5f8e,85.371025
0xc8ed,89.92647
0x61d5,80.2627
0x9abb,81.63829
0xaa6a,78.69254
0x6425,76.57273
0x73a8,77.63302
0x928d,80.96385
0x53f7,63.97112
0x75a6,64.74165
0x358b,81.95435
0x4811,66.72536
0x4ae1,74.121376
0x6b75,56.417686
0xded,82.830864
0xaac2,80.01227
0x25cd,41.436947
0x8d62,67.78768
0x5278,80.246956
0x58f1,75.19732
0xb2e8,78.77789
0x9d78,78.48712
0x993e,64.55317
0x3c27,74.152435
0x8391,75.37962
0xba8,63.508774
0x2d9a,81.968285
0xc5cf,85.099785
0xbd85,79.007996
0xb304,71.101326
0x3871,41.259136
0x9cbb,89.44448
0xa48a,87.54056
0xa07b,81.02123
0xb761,71.22439
0x6da8,80.22711
0xa063,82.057205
0x3a17,77.561745
0xacfa,89.530205
0xc8d,78.14257
0xbfbb,86.228294
0x244d,71.67949
0x72cf,74.90735
0xafa,82.83322
0xc792,67.49107
0x5332,37.422478
0x702e,81.80144
0x1955,44.19531
0x8499,79.07005
0x47dc,73.12941
0x16c2,74.08914
0x7c01,66.05317
0x826,68.278824
0x8ecf,79.08589
0x5acb,82.10177
0xa15e,83.367584
0x3c29,78.75158
0x36f8,88.014984
0x3c8c,69.12045
0x91d3,77.21873
0x7b74,74.956726
0x7ef0,84.037735
0x4280,78.34995
0x5e76,83.32896
0x51fe,72.72419
0x447e,64.81151
0xab94,90.857124
0x5e04,90.56998
0x836e,91.50185
0xc8c2,72.12725
0x6548,77.70357
0x12e5,75.88392
0x5527,82.9683
0x301e,80.30134
0xa5ca,65.745895
0x8533,78.499794
0x862d,80.889404
0x81d6,81.011635
0xc853,74.18574
0x6d11,83.07928
0x5744,69.72925
0xa5b3,83.20986
0x4c72,77.28079
0xa683,76.59536
0x484c,72.78511
0x9b26,82.77158
0x826b,71.83227
0x84e1,75.813644
0x88f3,76.54694
0x34f5,76.0237
0x296c,38.133457
0x2261,82.73888
0x7077,87.175354
0x2d30,72.45479
0x7ae6,79.548805
0xaa03,63.474102
0x4a58,84.90995
0xa4ce,75.227455
0x149c,37.48602
0x6b32,81.043526
0x6453,78.313324
0x7c3b,78.62488
0x92e3,72.915344
0x9df4,77.15959
0x3bdb,58.683224
0xc01b,76.62717
0x69bc,76.713745
0x799b,75.30064
0xf1d,81.819984
0x97b9,63.45681
0xb865,72.32656
0x6c00,81.34279
0xb8de,61.195675
0x400c,78.30375
0xc49f,87.30711
0x2dad,73.57104
0x6d6f,73.232086
0x1e91,88.46707
0x1001,79.899254
0x831b,75.8233
0x6b9f,77.66926
0x2d89,73.64743
0x440d,79.99936
0x625d,73.90683
0x1a1f,65.02236
0x9f73,81.028656
0xaa43,74.65264
0xa4fa,64.31308
0xa0a7,58.05731
0x253d,82.05712
0x47a0,81.18424
0x3444,74.72082
0x536c,86.787735
0x4c9d,74.3005
0x8e9a,78.29003
0x874e,89.17202
0x8c7b,81.466545
0x3c9d,81.89416
0x8f3a,82.72608
0x76eb,37.44495
0x2c2d,74.52924
0xbcb8,42.63289
0x9f4c,91.138275
0x1867,78.92231
0x1725,81.292595
0xb2bb,72.2214
0x7e63,85.87796
0x7f65,73.75343
0xa4c1,68.62503
0x778c,74.01364
0x5b30,80.030556
0x48d0,79.25918
0xc907,88.75398
0x10c4,84.42293
0x3905,73.02645
0x9bb9,88.54814
0xaa2e,65.235985
0x12d0,89.924286
0x2c6a,83.08688
0xb9bf,69.23245
0x263a,69.66585
0xaf6,82.45794
0xbe7f,78.08236
0x403e,74.72836
0x3a85,80.29089
0x8f16,26.429514
0x17ff,81.30969
0x6d23,74.32584
0x753e,78.47204
0x7224,37.414135
0xc670,79.30627
0x63cb,36.71932
0x377d,70.78553
0x6a6e,80.749016
0xa0c4,80.21235
0xfea,84.34665
0xe46,35.275917
0xab7a,92.809296
0x9ef,74.017296
0x3bd0,66.39253
0x481a,70.55608
0x9ea4,77.464554
0x1a9d,76.5442
0x44a0,79.06035
0x2d7f,79.83221
0x85aa,73.96177
0x615a,33.19793
0x86fc,72.27488
0x6911,68.69601
0x1bea,74.22906
0xb08a,75.45162
0x2187,66.99802
0x4847,75.732956
0x1280,74.49275
0x9197,30.410824
0xaba2,87.486305
0xb134,75.49232
0xa126,70.81612
0x955b,80.2664
0xc3c5,35.3197
0x389a,71.64014
0xc626,89.104416
0x89a,69.91208
0x45ea,80.382835
0x11ee,67.09752
0xfef,76.30376
0x4b0f,61.20929
0x41cb,81.42143
0xbada,47.883762
0x4546,78.12763
0x26d7,73.18089
0xc2f5,63.631535
0xaaf,76.79341
0x42a6,75.44894
0x6f73,71.47453
0x36e4,55.932323
0xae08,72.90002
0x247b,32.566784
0x94e6,71.3619
0x9f67,84.06911
0x41bb,78.38874
0x10ad,78.60558
0x7c5c,73.16099
0xa65a,66.47399
0x7b30,87.155945
0xaafe,69.18581
0x5cca,48.298176
0x984e,79.96548
0x7ec0,48.21499
0x158c,24.938688
0x670e,82.87047
0x3afd,72.96949
0xae88,35.46095
0x3ee5,78.53652
0xc49d,80.36236
0x13cb,28.489603
0x21d5,79.39216
0x4200,69.78175
0x56c1,66.42894
0x32e3,78.50071
0x825b,73.88333
0xa80e,80.2197
0x4266,67.3103
0x9474,73.9587
0x5685,82.58852
0x4c70,82.642166
0xc17a,79.46419
0x7b9f,81.710915
0x8de1,76.35209
0x202b,84.19177
0xa9b3,79.24809
0x6342,83.90199
0x1e8e,76.847176
0x37c9,43.613
0x737,48.48984
0x8bd2,75.83421
0x672d,73.94947
0x456b,82.16548
0x6844,78.64685
0x8029,82.75394
0xb562,77.41161
0xc885,78.192474
0x614e,16.751888
0x1cc6,59.26109
0x5eba,74.30836
0xa2c8,75.75357
0x3589,74.58086
0x5f5d,81.56628
0xd76,82.53214
0x4982,76.06656
0xc471,81.430405
0x58cb,82.613174
0x3c67,80.98355
0x5dcd,59.82548
0x6959,88.464714
0x1f4a,75.31236
0xb026,56.88371
0x76ee,81.29297
0xc868,75.0748
0x32ee,84.07611
0x9ad5,65.02578
0x31aa,78.3529
0x71f3,74.39682
0x8df,68.77275
0x9d54,72.22174
0xc2d8,76.9145
0x7e45,27.72
0x1ac1,89.40376
0xab69,35.155384
0x4771,81.907684
0x9dde,90.0023
0xb7a,76.52456
0xa08d,74.42256
0x3318,90.25402
0x1c82,74.176384
0x3896,64.83178
0x1180,66.48834
0xb2fc,76.84839
0x341a,41.38815
0x5408,85.42645
0x93cc,74.94282
0x1fc4,72.98729
0x62a4,77.820625
0x88e2,86.85829
0x8666,84.04632
0x5221,85.59139
0x4721,89.252655
0x2096,71.63064
0x7799,74.5773
0xbd6f,75.96848
0x4b13,61.492077
0x246c,66.43667
0x206a,71.22466
0x51cd,80.46155
0x9513,81.78549
0x6dde,79.80362
0x6b63,49.39416
0x38ad,92.254944
0x8448,64.22516
0x87e6,76.49261
0xbbfd,46.01318
0x13d9,70.140045
0x9697,71.33895
0xa1d9,74.16572
0x479b,78.628105
0xc247,77.76191
0xaeff,80.37359
0x1a00,60.66037
0x6c7e,81.924324
0x3e50,74.429596
0xf8f,74.573814
0x3093,70.75476
0xaf54,67.8658
0xb407,57.45242
0x4f4a,81.06929
0x2895,75.28184
0xc7a5,81.07119
0x1e56,59.25149
0x7254,80.30487
0xb6b1,74.4085
0x5344,68.29547
0xbe0f,84.11328
0x19ac,85.97631
0x6eac,78.62876
0x6e2b,89.959625
0x67fa,77.500244
0xc90b,77.73885
0x81fc,31.818562
0x83f8,46.04521
0xc596,75.46358
0x72a4,30.413809
0x2c53,80.31387
0x6a24,76.87219
0x2da5,84.74368
0x30d5,77.79356
0x92d5,82.54452
0x6f0e,82.25239
0x60fd,73.32025
0x7438,75.91518
0x648e,83.04879
0xc39e,44.503708
0x17b1,80.63936
0xa92f,74.71507
0x3d2a,73.991806
0x34ff,78.610664
0x81e,56.208992
0xa162,60.095535
0xac55,81.83313
0x92c,65.41985
0xa9a4,79.170074
0x1641,77.75535
0xb036,75.83442
0x51f0,27.544622
0x8411,80.634735
0x1fcb,75.29155
0x18eb,74.08647
0x9f8,75.534485
0x918d,78.3762
0xb6a0,75.09977
0x6b26,76.4721
0xbffe,81.58934
0x65f6,74.45349
0x9ef3,84.85082
0x1626,74.77959
0x8c93,82.01282
0xc87c,78.87961
0x4c11,75.29082
0x992c,74.134735
0xc561,73.95052
0x57c3,73.108894
0x815c,68.21996
0x5c42,81.620384
0x1f0d,82.19908
0x3803,71.247215
0x56f9,72.115944
0x7f91,52.88734
0x1519,75.963104
0x478e,82.33122
0x63f6,74.21036
0x8665,19.694733
0x9fe3,81.190384
0x9a91,81.91837
0x7103,77.12362
0xad4a,78.91321
0x72a0,75.56305
0x6182,88.84566
0x18af,31.170012
0xb3e9,44.100357
0xaa1e,74.94073
0x2d39,82.34047
0xa289,90.286575
0xc025,70.25128
0x992b,78.53134
0x5ae7,82.66928
0xbae2,79.22716
0x11f2,82.38794
0x57f1,68.86929
0x1ea9,83.23356
0xb37e,81.63348
0x2e45,70.92323
0x8587,74.276024
0xa0a0,77.284256
0x3f94,80.257866
0x76d9,75.39383
0xc775,82.573715
0x3051,78.92942
0xa4ba,60.67533
0x8065,79.63341
0x195b,60.778694
0xa1ad,80.367424
0x3f55,77.5737
0x9d0e,73.1765
0x597e,69.566154
0xb87b,90.05364
0xab96,53.118603
0x71b0,67.56778
0x5bec,78.0085
0x7b39,70.39754
0xa2cc,80.26043
0x3433,76.159706
0x3be6,70.74626
0xc2f2,83.38804
0x6a7c,77.41773
0x1e1e,82.23051
0x9f92,74.47481
0xc6d1,68.180214
0xc490,78.96641
0xb641,77.92987
0xbb15,81.71607
0xbde8,79.03912
0xbe10,77.30613
0x7a7d,74.69333
0x7c29,86.923744
0x5021,83.09824
0x7cf8,37.45901
0x1c07,74.72051
0x13f8,73.54088
0x8ac9,79.17561
0x9aab,79.95115
0xa51e,72.51378
0x15d8,73.255806
0xc20a,70.09174
0xa6b3,77.90156
0x9e62,79.968056
0x1e89,74.18034
0x89c3,77.18708
0x79a0,67.69749
0xc1fe,75.58277
0x2801,88.198265
0xd79,85.46886
0xac99,80.20042
0x9e7,74.317856
0xaf83,81.50922
0x1da7,80.10944
0xb6e4,73.79798
0x291e,71.55142
0x5e22,79.19846
0x571d,66.81397
0xa9d4,75.69094
0x97aa,82.09237
0x8154,75.07126
0x456a,77.45599
0x831f,67.76699
0x805d,78.17008
0xc329,81.94178
0x622a,80.58013
0x8466,77.584236
0x1c0c,61.511154
0x9c5e,65.613396
0x95c4,91.05951
0x4295,74.20071
0x780f,82.28891
0x51a4,72.17528
0xac97,82.291756
0x3880,66.725525
0xbe6c,68.66119
0x973a,81.26023
0xc0b7,82.0692
0x8fef,91.0736
0xa755,70.44348
0x14ae,79.406425
0x2c51,77.91461
0x5d1d,50.79286
0x8fcb,81.69325
0xc4c,74.25058
0xa750,77.06972
0x29e0,75.698746
0x74e7,66.08524
0xb1b3,83.66529
0xa5c4,82.12203
0x52af,77.031395
0x1895,73.70497
0x2f93,73.22475
0x4700,79.21068
0x8dd6,80.88208
0xa43c,80.62481
0x5a29,80.26005
0xa017,83.37662
0x4e75,82.81914
0xbc30,89.20428
0x93b3,82.11064
0x2642,70.156395
0x6391,81.59833
0xbaac,80.978325
0x54c3,79.95661
0x4ad5,89.982834
0x37d8,80.33783
0xc3ca,90.38711
0xc743,79.85465
0x48d4,78.06583
0x8c6e,73.894356
0x576c,59.447365
0xa8b1,73.76388
0x1c57,38.53715
0x1cfa,82.30833
0x5129,69.08614
0x17b8,36.61252
0x5b34,81.00034
0x1c1c,89.92068
0x988f,74.91921
0xbcdc,81.81692
0x4326,44.048225
0x9257,75.91254
0xae00,79.491196
0x47df,54.23005
0x2e2c,59.091442
0x6347,82.044815
0x5b09,38.21404
0xb9bb,74.96446
0x4d33,72.2246
0x67c6,71.49346
0x2f98,84.01634
0x62a8,89.88562
0xc53c,81.242905
0x652,64.99704
0x6f55,82.80388
0x40c3,67.131454
0x9bfb,74.225
0xaa6,77.399284
0x810e,31.838228
0xb6bd,82.565636
0x1978,42.324852
0x2447,77.68575
0xc2f4,64.78602
0x2f26,89.58057
0x932,81.61329
0x7b6d,55.214417
0x233a,72.436646
0x6852,83.617874
0xa1f2,66.01155
0xabcd,85.705574
0xb5c8,74.87359
0x8c9d,49.75409
0xb74,75.32701
0x182c,79.28127
0xb3a1,33.878292
0x84fd,68.99454
0x94a5,89.75245
0x8008,64.34349
0xb0c1,81.334564
0x51ce,76.27429
0x689a,81.59517
0xa030,78.06736
0x2b7f,83.65709
0x95d2,66.583725
0x706a,80.59368
0x66f2,90.70624
0x4f76,73.037636
0x2203,60.510227
0x3080,78.40451
0x90f6,84.78317
0x3d3a,68.54402
0x3475,80.91354
0x571a,77.07328
0x9e49,82.703896
0xa0e,89.344666
0x50f4,83.25215
0xbceb,77.792885
0x674a,86.581924
0x4f65,66.70561
0x778b,68.543365
0x6c25,74.887276
0x68b7,77.05764
0xc48f,78.537155
0x2db7,77.69338
0xa47c,85.880424
0x178f,78.35843
0x96a,80.14456
0x5f60,35.63694
0x8139,43.64134
0x8c4,78.14362
0x86c9,72.332756
0xc7c5,92.170815
0x8381,74.410194
0x5d45,79.51677
0x4891,80.60964
0x4ac0,79.09959
0x61cc,73.76203
0x95fa,82.082954
0x5838,81.603485
0x2fbb,74.84049
0x284d,80.06021
0x2b14,80.37507
0xb2b3,83.884964
0x4b34,74.90756
0x6bcd,73.51947
0xbb7c,90.22028
0x7913,77.24075
0x1d1f,77.487434
0x694c,77.7022
0x95fc,85.295425
0x6675,75.418
0x3078,74.666275
0x204d,78.18227
0x24d9,83.29906
0x59fb,73.98815
0x3fc8,75.61984
0x541c,52.74971
0x36cd,80.98551
0x7520,76.44245
0x9503,76.84407
0xb02d,72.85513
0xa207,73.40821
0x97e9,76.41627
0x4fcc,69.52061
0x977,79.73917
0xa650,89.758354
0x3628,77.98407
0xbb9a,73.30405
0x6d22,76.94284
0xae26,78.11087
0x3b3e,70.47958
0x9c30,81.16891
0xa3e9,75.19777
0x1ac5,72.48878
0x9ba4,76.56449
0xb89f,74.0958
0x2986,73.743034
0xe89,85.39754
0xae36,74.14585
0x5d54,78.96458
0x9e5c,72.86754
0x18d2,80.91673
0x763d,73.976234
0xc272,67.17234
0x1781,82.13977
0xab8e,86.20052
0xb4f9,76.17596
0x323c,81.69745
0x6941,72.25557
0xe68,70.04543
0x1ba9,73.40631
0x7d87,74.72049
0xb81b,63.611813
0x10d3,79.91075
0x80f6,64.69718
0x820,85.076385
0x27fa,78.79714
0x483c,75.31498
0xcad,78.5224
0xac43,49.623333
0x6991,70.53031
0x49ed,74.13121
0x6320,78.47056
0x309d,70.656715
0x3161,78.582466
0xbbb,83.815506
0x10fc,79.847786
0x3915,75.64814
0x164a,77.237175
0x942a,74.70083
0x300c,79.660385
0x1763,82.82958
0xa9c,67.04013
0x8000,82.61273
0x2743,63.344704
0x7280,83.545685
0x2a2a,61.543026
0xa613,38.408737
0x823c,73.74076
0x3413,77.45136
0xa336,42.92492
0x45b7,66.8821
0x31f1,71.97508
0x7f97,79.457825
0xb9eb,72.786255
0x1cd6,79.80807
0x11c2,72.423904
0x3ad3,74.05198
0x4b77,74.9533
0x9889,77.36454
0x4186,74.55493
0xafc1,82.11175
0x8755,67.75356
0xbf44,75.79199
0x84d0,73.02446
0x7742,66.41988
0xb0ca,74.88052
0x3ad7,76.59932
0x95eb,81.38894
0x6f32,68.70907
0x2b3b,74.059525
0x9a66,79.9069
0xa57c,73.77668
0x89ba,80.12911
0x880f,76.31436
0x227b,53.256332
0x64cc,70.70353
0xb4eb,48.345238
0x8736,40.962326
0x2e99,57.16876
0x2993,74.38128
0x1d56,68.401184
0x4b6f,50.00326
0x7f8e,74.31517
0xbf3f,89.52796
0x18fb,67.055374
0x9c6f,73.26083
0x1985,74.39376
0x709b,72.32745
0xc193,34.4097
0x7342,68.59368
0x3e9a,32.714165
0x35fd,37.891838
0x201a,69.74431
0xc4a4,78.019035
0xce4,65.46348
0x2052,76.69825
0xaade,79.96642
0x7843,75.28719
0x3d87,89.52319
0xc71e,68.65941
0x9ba,68.03683
0xa5a3,47.285934
0xb1e,77.89561
0xc24f,78.432495
0x8a83,65.5084
0x3014,76.81672
0x5e2e,87.01461
0x21c4,82.11553
0x2fc2,83.54384
0x8fab,78.8633
0xbe6e,80.00596
0x9c13,80.77266
0x8a9f,74.43204
0x8585,74.98742
0x626b,76.34767
0x6062,83.334656
0x8f88,64.04205
0x4126,89.958176
0xbc78,39.025272
0x8b7b,33.95332
0x2417,83.335945
0xbc2c,71.10743
0xa357,89.98207
0x8a5b,49.600254
0x5739,75.14444
0x34c5,74.1823
0xf42,66.59636
0x3a75,67.95824
0x317f,66.8833
0x78c7,73.371185
0xbe7e,71.25277
0x319b,84.97989
0x3679,77.352745
0x8702,80.99982
0x27dd,80.96893
0x91ad,77.27847
0x932f,84.06198
0x516e,81.019684
0x501c,79.03415
0x7b1b,73.48871
0x6259,80.73638
0x3c4e,78.664665
0x25aa,79.31639
0xb144,61.299297
0x5751,90.8389
0xc09b,78.667015
0x182d,73.84599
0xb298,81.97428
0xc7dd,79.59287
0xc04a,62.192776
0x387f,76.58751
0x126a,31.509491
0x97a,75.000786
0xbf48,69.1191
0x6da,65.01879
0x2cca,78.53958
0x485c,71.03696
0x23a4,63.297504
0x215c,38.874832
0x54c7,81.727486
0x6cde,80.80595
0x3762,72.453835
0x804b,52.05871
0x2171,77.30852
0x7ce2,75.97418
0x3d71,72.375305
0xdb6,62.365334
0x21c3,87.025116
0xb270,74.53332
0xbaca,78.05914
0x549d,79.72044
0x9e75,86.173706
0x3851,77.30274
0x14a3,86.899635
0x5b54,73.85633
0x1d73,79.70183
0x9e87,59.93773
0xe52,75.045906
0x9092,78.14731
0x7fa9,75.31947
0xa762,81.71483
